Id,SalePrice
2735,139385.92945870754
2736,140598.29129541336
2737,121332.42771357161
2738,137537.84180412057
2739,156672.47891067798
2740,138264.33791090696
2741,146170.8686189071
2742,154496.41616924538
2743,154190.3208215009
2744,155648.7292788474
2745,140224.5611612728
2746,140284.10689748573
2747,147666.34132031188
2748,126523.3864060085
2749,128973.82435348908
2750,132463.68726476713
2751,140213.11682340087
2752,202888.9700192632
2753,142050.11255914805
2754,240216.41075015638
2755,135959.41215347033
2756,96197.58989817277
2757,68401.50254693808
2758,88950.09180918826
2759,160913.818075836
2760,130547.91236373215
2761,142629.41220905932
2762,142380.03001695883
2763,176574.83941688295
2764,151248.67914366222
2765,280452.2764031469
2766,130117.08109886729
2767,88081.88269210051
2768,131646.5449975939
2769,131567.32402677689
2770,135381.09984598792
2771,108153.66879683579
2772,111900.78089807261
2773,171035.5254285086
2774,142932.03142424911
2775,114425.26893104734
2776,141395.79483215336
2777,146836.7631929199
2778,102216.51070974095
2779,126359.45877512838
2780,96178.6536137027
2781,98282.95432726844
2782,97478.92860244794
2783,99877.46806536484
2784,123521.40623522036
2785,140352.18537148714
2786,68625.46495288353
2787,126361.56030570752
2788,75510.58623210655
2789,166459.33963006356
2790,93433.0708648726
2791,114201.71531870763
2792,53804.70321092785
2793,161808.23269623367
2794,101461.48021642485
2795,121344.32992832991
2796,100558.75702343532
2797,203751.6314383967
2798,111804.83149752466
2799,115046.84356411739
2800,65358.07230645742
2801,106991.39420625119
2802,133826.84823497772
2803,167849.12723760883
2804,128819.57900066121
2805,104251.1422430873
2806,83988.09838640408
2807,161182.3550427403
2808,147571.31281067187
2809,135820.7212308108
2810,127909.92103776512
2811,159806.09877827112
2812,161323.2276925414
2813,159734.9389385951
2814,156338.27336386783
2815,98444.6681788988
2816,228585.21793038896
2817,154045.5382741415
2818,137290.8330421485
2819,169669.49259254173
2820,141058.3860093167
2821,97809.11595634831
2822,206494.08161614634
2823,319172.3429272203
2824,182754.86108645727
2825,149003.10393792932
2826,136863.2255219157
2827,137028.76393275277
2828,221147.49463137766
2829,213491.72801858897
2830,231115.00947072153
2831,175643.9199482703
2832,249781.11565647638
2833,322478.7728508059
2834,223553.14170403086
2835,222497.12979469914
2836,190895.9547074713
2837,157915.2316197001
2838,152228.51969802054
2839,175130.1311294422
2840,201861.91491078847
2841,203268.94164049788
2842,230023.23453145826
2843,147621.55736148762
2844,164602.39315937838
2845,122848.2853095142
2846,211511.10148517648
2847,206318.3657751311
2848,214193.41900967952
2849,197458.6660468807
2850,276728.86970968416
2851,217656.51833501627
2852,229546.06977891945
2853,239384.47838473093
2854,136386.0335368152
2855,202180.56837738183
2856,199107.35959296057
2857,184740.23690779018
2858,202955.061150781
2859,119422.64324650323
2860,125995.08688397825
2861,125446.63025964801
2862,192181.02185718418
2863,124643.42411976785
2864,243121.85990657
2865,140484.18383369688
2866,140255.66292029753
2867,98706.0563864927
2868,95959.92001779686
2869,106526.35618616927
2870,128507.19813131877
2871,83909.50827149252
2872,50565.97917696764
2873,96366.63181173845
2874,141123.39462311534
2875,115639.79004181303
2876,161366.75482447993
2877,144501.79981820553
2878,165157.96685715817
2879,140604.277614074
2880,102091.67293619402
2881,147149.00653634313
2882,181979.23468159678
2883,197506.9538363542
2884,191849.56105060893
2885,189264.76345915088
2886,233920.0305632181
2887,92579.87587401217
2888,144056.810849918
2889,56549.14286908272
2890,80220.28588153602
2891,136796.92543819838
2892,45944.787325448
2893,74680.2464656463
2894,55604.08192217429
2895,340473.54425792524
2896,283573.85431340354
2897,213455.6680937496
2898,147863.8961135497
2899,209987.24646557256
2900,160072.60018993955
2901,198946.5181387044
2902,185363.01279824902
2903,334074.6850968203
2904,363932.77923928935
2905,88947.12723601735
2906,197270.52507323644
2907,112349.98080622754
2908,129546.20077050662
2909,149928.35509597918
2910,79756.28287925007
2911,81695.3945807654
2912,143919.56419895237
2913,81874.23989496464
2914,79523.10598612274
2915,87114.1308765769
2916,83029.23673839388
2917,168506.0348167949
2918,117698.20318581852
2919,222884.80001089972
